Player ID,Fixture ID,Game Week,Chance Avail,Game Minutes Played,Game Total Points,Total Team Goals Scored,Total Opp Team Goals Scored,Rel. Fixture Strength,Team Total Points,Opp Team Total Points,Kick Off Time,GW Played,GWs Played To GW,Total Points To GW,Total Opp Team Goals Scored Diff,Avg Points To GW,Avg Minutes Played Recently To GW,Avg Points Opp Points Adj To GW
182,1,1,0.0,90.0,5.0,61.0,24.0,1.7889150943396226,1517,848,2019-08-09 19:00:00,True,,,37.0,,,
344,6,1,0.0,0.0,0.0,43.0,34.0,1.0868644067796611,1026,944,2019-08-10 16:30:00,False,,,9.0,,,
182,19,2,0.0,90.0,1.0,61.0,32.0,1.7160633484162895,1517,884,2019-08-17 14:00:00,True,1.0,5.0,29.0,5.0,90.0,8.580316742081449
344,16,2,0.0,0.0,0.0,43.0,65.0,0.8091482649842271,1026,1268,2019-08-17 16:30:00,False,0.0,0.0,-22.0,0.0,0.0,0.0
182,24,3,0.0,90.0,5.0,61.0,34.0,1.4756809338521402,1517,1028,2019-08-24 16:30:00,True,2.0,6.0,27.0,3.0,90.0,4.4270428015564205
344,28,3,0.0,0.0,0.0,43.0,24.0,1.012833168805528,1026,1013,2019-08-25 15:30:00,False,0.0,0.0,19.0,0.0,0.0,0.0
182,32,4,0.0,90.0,11.0,61.0,30.0,1.5215646940822467,1517,997,2019-08-31 16:30:00,True,3.0,11.0,31.0,3.6666666666666665,90.0,5.579070544968237
344,31,4,0.0,30.0,1.0,43.0,34.0,0.9980544747081712,1026,1028,2019-09-01 15:30:00,True,0.0,0.0,9.0,0.0,0.0,0.0
182,44,5,0.0,90.0,2.0,61.0,24.0,1.4975320829220138,1517,1013,2019-09-14 11:30:00,True,4.0,22.0,37.0,5.5,90.0,8.236426456071076
344,48,5,0.0,0.0,0.0,43.0,23.0,1.1008583690987124,1026,932,2019-09-14 14:00:00,False,1.0,1.0,20.0,0.25,7.5,0.2752145922746781
344,56,6,0.0,0.0,0.0,43.0,54.0,0.7737556561085973,1026,1326,2019-09-21 11:30:00,False,1.0,1.0,-11.0,0.2,6.0,0.15475113122171946
182,53,6,0.0,90.0,7.0,61.0,43.0,1.425751879699248,1517,1064,2019-09-22 15:30:00,True,5.0,24.0,18.0,4.8,90.0,6.84360902255639
182,68,7,0.0,90.0,6.0,61.0,28.0,1.3642086330935252,1517,1112,2019-09-28 11:30:00,True,6.0,31.0,33.0,5.166666666666667,90.0,7.048411270983214
344,69,7,0.0,0.0,0.0,43.0,32.0,1.160633484162896,1026,884,2019-09-28 14:00:00,False,1.0,1.0,11.0,0.16666666666666666,5.0,0.19343891402714933
344,72,8,0.0,0.0,0.0,43.0,31.0,1.088016967126193,1026,943,2019-10-05 11:30:00,False,1.0,1.0,12.0,0.14285714285714285,4.285714285714286,0.15543099530374185
182,74,8,0.0,90.0,3.0,61.0,54.0,1.1440422322775263,1517,1326,2019-10-05 14:00:00,True,7.0,37.0,7.0,5.285714285714286,90.0,6.047080370609782
344,89,9,0.0,90.0,7.0,43.0,24.0,1.1008583690987124,1026,932,2019-10-19 14:00:00,True,1.0,1.0,19.0,0.125,3.75,0.13760729613733905
182,87,9,0.0,90.0,2.0,61.0,36.0,1.5818561001042752,1517,959,2019-10-20 15:30:00,True,8.0,40.0,25.0,5.0,90.0,7.909280500521376
182,94,10,0.0,90.0,1.0,61.0,43.0,1.4785575048732944,1517,1026,2019-10-27 16:30:00,True,9.0,42.0,18.0,4.666666666666667,90.0,6.899935022742041
344,94,10,0.0,90.0,2.0,43.0,61.0,0.6763348714568227,1026,1517,2019-10-27 16:30:00,True,2.0,8.0,-18.0,0.8888888888888888,13.333333333333334,0.6011865524060646
182,102,11,0.0,90.0,7.0,61.0,34.0,1.6069915254237288,1517,944,2019-11-02 15:00:00,True,10.0,43.0,27.0,4.3,90.0,6.910063559322033
344,106,11,0.0,90.0,9.0,43.0,34.0,1.024975024975025,1026,1001,2019-11-03 16:30:00,True,3.0,10.0,9.0,1.0,21.0,1.024975024975025
