Team ID,Team Short Name,Game Week,Finished,Fixture Short Name,Rel. Fixture Strength,Team Difficulty
10,LIV,1,TRUE,LIV-NOR,1.627486438,2
10,LIV,2,TRUE,SOU-LIV,1.682242991,2
10,LIV,3,TRUE,LIV-ARS,1.458670989,4
10,LIV,4,TRUE,BUR-LIV,1.363636364,3
10,LIV,5,TRUE,LIV-NEW,1.357466063,2
10,LIV,6,TRUE,CHE-LIV,1.253481894,4
10,LIV,7,TRUE,SHU-LIV,1.203208556,3
10,LIV,8,TRUE,LIV-LEI,0.964630225,4
10,LIV,9,TRUE,MUN-LIV,1.424050633,4
10,LIV,10,TRUE,LIV-TOT,1.274787535,4
10,LIV,11,TRUE,AVL-LIV,1.393188854,2
10,LIV,12,TRUE,LIV-MCI,0.997782705,4
10,LIV,13,TRUE,CRY-LIV,1.382488479,2
10,LIV,14,TRUE,LIV-BHA,1.410658307,2
10,LIV,15,TRUE,LIV-EVE,1.533219761,2
10,LIV,16,TRUE,BOU-LIV,1.395348837,3
10,LIV,17,TRUE,LIV-WAT,1.764705882,2
10,LIV,19,FALSE,LEI-LIV,0.964630225,4
10,LIV,20,FALSE,LIV-WOL,1.304347826,3
10,LIV,21,FALSE,LIV-SHU,1.203208556,3
10,LIV,22,FALSE,TOT-LIV,1.274787535,4
10,LIV,23,FALSE,LIV-MUN,1.424050633,4
10,LIV,24,FALSE,WOL-LIV,1.304347826,3
10,LIV,25,FALSE,LIV-SOU,1.682242991,2
10,LIV,26,FALSE,NOR-LIV,1.627486438,2
10,LIV,27,FALSE,LIV-WHU,1.343283582,2
10,LIV,28,FALSE,WAT-LIV,1.764705882,2
10,LIV,29,FALSE,LIV-BOU,1.395348837,2
10,LIV,30,FALSE,EVE-LIV,1.533219761,3
10,LIV,31,FALSE,LIV-CRY,1.382488479,3
10,LIV,32,FALSE,MCI-LIV,0.997782705,5
10,LIV,33,FALSE,LIV-AVL,1.393188854,2
10,LIV,34,FALSE,BHA-LIV,1.410658307,3
10,LIV,35,FALSE,LIV-BUR,1.363636364,2
10,LIV,36,FALSE,ARS-LIV,1.458670989,4
10,LIV,37,FALSE,LIV-CHE,1.253481894,4
10,LIV,38,FALSE,NEW-LIV,1.357466063,3
7,CRY,1,TRUE,CRY-EVE,1.109028961,2
7,CRY,2,TRUE,SHU-CRY,0.870320856,3
7,CRY,3,TRUE,MUN-CRY,1.030063291,4
7,CRY,4,TRUE,CRY-AVL,1.007739938,2
7,CRY,5,TRUE,TOT-CRY,0.922096317,4
7,CRY,6,TRUE,CRY-WOL,0.943478261,3
7,CRY,7,TRUE,CRY-NOR,1.17721519,2
7,CRY,8,TRUE,WHU-CRY,0.971641791,2
7,CRY,9,TRUE,CRY-MCI,0.72172949,4
7,CRY,10,TRUE,ARS-CRY,1.055105348,4
7,CRY,11,TRUE,CRY-LEI,0.697749196,4
7,CRY,12,TRUE,CHE-CRY,0.906685237,4
7,CRY,13,TRUE,CRY-LIV,0.723333333,4
7,CRY,14,TRUE,BUR-CRY,0.986363636,3
7,CRY,15,TRUE,CRY-BOU,1.009302326,2
7,CRY,16,TRUE,WAT-CRY,1.276470588,2
7,CRY,17,TRUE,CRY-BHA,1.020376176,2
7,CRY,18,FALSE,NEW-CRY,0.981900452,3
7,CRY,19,FALSE,CRY-WHU,0.971641791,2
7,CRY,20,FALSE,SOU-CRY,1.21682243,2
7,CRY,21,FALSE,NOR-CRY,1.17721519,2
7,CRY,22,FALSE,CRY-ARS,1.055105348,4
7,CRY,23,FALSE,MCI-CRY,0.72172949,5
7,CRY,24,FALSE,CRY-SOU,1.21682243,2
7,CRY,25,FALSE,CRY-SHU,0.870320856,3
7,CRY,26,FALSE,EVE-CRY,1.109028961,3
7,CRY,27,FALSE,CRY-NEW,0.981900452,2
7,CRY,28,FALSE,BHA-CRY,1.020376176,3
7,CRY,29,FALSE,CRY-WAT,1.276470588,2
7,CRY,30,FALSE,BOU-CRY,1.009302326,3
7,CRY,31,FALSE,LIV-CRY,0.723333333,5
7,CRY,32,FALSE,CRY-BUR,0.986363636,2
7,CRY,33,FALSE,LEI-CRY,0.697749196,4
7,CRY,34,FALSE,CRY-CHE,0.906685237,4
7,CRY,35,FALSE,AVL-CRY,1.007739938,2
7,CRY,36,FALSE,CRY-MUN,1.030063291,4
7,CRY,37,FALSE,WOL-CRY,0.943478261,3
7,CRY,38,FALSE,CRY-TOT,0.922096317,4
