Player ID,Game Week,Expected Points,Chance Avail Next GW,Fixture Short Name Difficulty
182,1,5.836850338,100,LIV-NOR (2)
182,2,4.779326365,100,SOU-LIV (2)
182,3,2.600117175,100,LIV-ARS (4)
182,4,3.367300381,100,BUR-LIV (3)
182,5,4.979648947,100,LIV-NEW (2)
182,6,4.134103021,100,CHE-LIV (4)
182,7,4.374332415,100,SHU-LIV (3)
182,8,3.972961353,100,LIV-LEI (4)
182,9,5.160705126,100,MUN-LIV (4)
182,10,4.65864142,100,LIV-TOT (4)
182,11,4.666472507,100,AVL-LIV (2)
182,12,3.509056264,100,LIV-MCI (4)
182,13,4.639484468,100,CRY-LIV (2)
182,14,4.371680484,100,LIV-BHA (2)
182,15,4.515478778,100,LIV-EVE (2)
182,16,5.017045971,100,BOU-LIV (3)
182,17,4.477975219,100,LIV-WAT (2)
182,18,,,
182,19,3.452250545,100,LEI-LIV (4)
182,20,5.621159075,100,LIV-WOL (3)
182,21,5.052558759,100,LIV-SHU (3)
182,22,5.713150349,100,TOT-LIV (4)
182,23,5.899348405,100,LIV-MUN (4)
182,24,10.55355098,25,"WHU-LIV (2), WOL-LIV (3)"
182,25,6.714060714,100,LIV-SOU (2)
182,26,6.936770375,100,NOR-LIV (2)
182,27,6.048128805,100,LIV-WHU (2)
182,28,6.117926386,100,WAT-LIV (2)
182,29,6.461103975,100,LIV-BOU (2)
182,30,5.66576765,100,EVE-LIV (3)
182,31,6.091286633,100,LIV-CRY (3)
182,32,4.470985947,100,MCI-LIV (5)
182,33,6.282780208,100,LIV-AVL (2)
182,34,6.042371132,100,BHA-LIV (3)
182,35,5.935510499,100,LIV-BUR (2)
182,36,5.85941918,100,ARS-LIV (4)
182,37,5.346776835,100,LIV-CHE (4)
182,38,5.742181146,100,NEW-LIV (3)
344,1,2.627686094,100,TOT-AVL (2)
344,2,0,100,MCI-TOT (5)
344,3,0,100,TOT-NEW (2)
344,4,0,100,ARS-TOT (4)
344,5,1.093277473,100,TOT-CRY (3)
344,6,0.783913792,100,LEI-TOT (4)
344,7,1.205161551,100,TOT-SOU (2)
344,8,1.069032832,100,BHA-TOT (3)
344,9,1.072396353,100,TOT-WAT (2)
344,10,2.288037318,100,LIV-TOT (5)
344,11,3.211450895,100,EVE-TOT (3)
344,12,3.899969157,100,TOT-SHU (3)
344,13,3.467602709,100,WHU-TOT (2)
344,14,4.128453851,100,TOT-BOU (2)
344,15,3.767552328,100,MUN-TOT (4)
344,16,4.665354534,100,TOT-BUR (2)
344,17,4.075006611,100,WOL-TOT (3)
344,18,4.473566663,100,TOT-CHE (4)
344,19,4.71270898,100,TOT-BHA (2)
344,20,4.53777339,100,NOR-TOT (2)
344,21,4.309274212,100,SOU-TOT (2)
344,22,3.614596082,100,TOT-LIV (4)
344,23,4.241783186,100,WAT-TOT (2)
344,24,4.910023074,100,TOT-NOR (2)
344,25,4.094005203,100,TOT-MCI (4)
344,26,4.215866679,100,AVL-TOT (2)
344,27,4.972450903,100,CHE-TOT (4)
344,28,5.439979707,100,TOT-WOL (3)
344,29,5.526793619,100,BUR-TOT (3)
344,30,5.519889227,100,TOT-MUN (4)
344,31,5.601068629,100,TOT-WHU (2)
344,32,4.764314418,100,SHU-TOT (3)
344,33,5.291228247,100,TOT-EVE (2)
344,34,6.013378982,100,BOU-TOT (3)
344,35,5.435626241,100,TOT-ARS (4)
344,36,5.312288355,100,NEW-TOT (3)
344,37,4.134545924,100,TOT-LEI (4)
344,38,5.695199475,100,CRY-TOT (2)
